最新价	涨跌幅	总手（VOL）/成交量	成交额	振幅	股票代码	股票名称	今日最低	今开	总市值	流通市值	今日主力净流入
9.22	0.55	10800	9924686.0	1.42	301090	华润材料	9.12	9.2	13704228625	2045963943	-1148039.0
16.05	-1.41	6156	9919719.0	3.01	688501	青达环保	16.01	16.13	1975289550	1311545732	174462.0
1.54	-0.65	64328	9914046.0	1.29	600322	津投城开	1.53	1.54	1702778000	1702778000	-1333242.0
26.67	3.37	3771	9906515.0	5.19	301227	森鹰窗业	25.43	25.54	2528316000	899778458	1020798.0
19.05	4.33	5263	9904384.0	5.31	688519	南亚新材	18.09	18.09	4589937480	4472017980	30076.0
22.45	2.09	4413	9894310.0	3.82	688662	富信科技	21.93	21.94	1980988000	1980988000	-63725.0
7.82	0.64	12568	9880657.0	1.93	603808	歌力思	7.78	7.78	2886306306	2886306306	173170.0
14.63	2.45	6804	9878369.0	3.01	301156	美农生物	14.26	14.42	1638560000	778660317	83028.0
6.39	1.43	15462	9850968.9	2.06	000635	英 力 特	6.28	6.28	1942020083	1936729777	-226167.0
2.75	-0.72	35888	9844792.0	2.17	601003	柳钢股份	2.72	2.77	7047681300	7047681300	899081.0
8.46	4.06	11735	9835780.0	4.55	300961	深水海纳	8.11	8.11	1499788800	1343039382	366209.0
3.79	4.99	26086	9810970.12	4.71	000007	*ST全新	3.62	3.62	1313038087	1170913087	560768.0
7.52	-1.44	12946	9805591.0	2.1	603223	恒通股份	7.51	7.67	5370686586	4159991808	-866241.0
12.86	3.38	7689	9795517.0	5.06	688355	明志科技	12.41	13.04	1594075086	503897958	-794234.0
4.36	2.11	22638	9791920.0	3.75	600202	哈空调	4.22	4.27	1671365330	1671365330	-654714.0
3.12	0.0	31438	9784428.0	1.92	600617	国新能源	3.08	3.12	4299341673	3956923707	-400575.0
32.02	-0.09	3065	9760809.0	2.06	001323	慕思股份	31.5	31.86	12808320200	2497800150	204783.0
12.36	2.91	8039	9748795.0	4.5	301055	张小泉	11.85	11.9	1928160000	722442000	494504.0
16.63	2.53	5945	9748253.0	4.25	300992	泰福泵业	15.99	15.99	1510005979	723654766	-124965.0
2.32	1.75	42306	9743926.0	3.07	600082	海泰发展	2.26	2.27	1498988716	1471658156	245264.0
5.66	1.07	17290	9739571.0	1.79	600731	湖南海利	5.58	5.63	3162482075	3029224823	230315.0
13.48	-1.75	7170	9729470.67	2.41	837403	康农种业	13.4	13.65	735927120	287285760	-1065908.0
7.93	2.45	12422	9717545.23	5.3	873001	纬达光电	7.64	7.78	1218493698	304703517	-620739.0
14.75	3.15	6645	9711276.0	3.85	688077	大地熊	14.28	14.31	1679443850	1679443850	-1557856.0
71.04	-0.49	1372	9706378.0	3.77	688606	奥泰生物	69.21	71.8	5632111939	2809650115	61874.0
31.08	2.07	3130	9702069.0	3.22	688168	安博通	30.45	30.45	2378052261	2378052261	-167925.0
1.91	0.0	50790	9701871.0	1.57	002256	兆新股份	1.9	1.92	3733265758	2749189159	-877190.0
14.73	-0.74	6584	9695138.0	2.22	002868	绿康生化	14.62	14.8	2289275279	2250614494	-494587.0
3.86	1.31	25215	9686797.0	2.62	600722	金牛化工	3.78	3.78	2626033949	2626033949	-748899.0
6.15	3.71	15947	9680898.0	5.06	688659	元琛科技	5.9	6.05	984000000	984000000	1345067.0
4.69	0.64	20684	9664362.0	1.29	300664	鹏鹞环保	4.64	4.65	3716717046	3606736546	-462888.0
5.53	2.98	17816	9662640.0	5.03	002200	ST交投	5.28	5.4	1018254882	1018254882	1573071.0
9.42	2.84	10380	9658770.07	3.82	300478	杭州高新	9.09	9.19	1193259660	1160121984	-84834.0
16.64	3.48	5838	9627450.0	3.48	688689	银河微电	16.16	16.2	2144945071	2144945071	-139448.0
2.18	0.46	44428	9615908.46	1.38	000078	海王生物	2.15	2.17	5996816500	5724840531	-2306601.0
23.24	2.02	4146	9600955.53	2.81	003033	征和工业	22.68	22.68	1899870000	1875402649	-1627839.0
14.24	0.49	6769	9589776.0	2.68	688156	路德环境	14.0	14.26	1434169596	1315402342	-648721.0
4.02	3.34	24199	9576336.0	3.6	600778	友好集团	3.89	3.89	1252195235	1251083826	-164819.0
104.04	1.0	920	9571309.0	3.35	300833	浩洋股份	102.05	103.0	8773381080	5569918005	333160.0
7.87	2.08	12244	9567835.0	2.72	605268	王力安防	7.69	7.77	3459474925	3431320000	439060.0
4.36	4.06	22105	9557176.0	4.06	688280	精进电动-UW	4.24	4.27	2573366468	2004117801	284418.0
17.15	6.0	5693	9544114.0	6.37	300876	蒙泰高新	16.12	16.12	1646436101	1172838851	457361.0
8.57	-0.12	11187	9530814.17	3.61	833454	同心传动	8.34	8.34	900707000	514134654	-259037.0
6.99	1.9	13791	9528970.0	2.92	600714	金瑞矿业	6.82	6.9	2014352148	2014352148	935942.0
9.96	0.4	9551	9527462.5	1.92	835670	数字人	9.89	9.93	1057576704	661427873	125322.0
0.43	0.0	218896	9495980.3	2.33	000416	*ST民控	0.43	0.43	228704742	228605672	1230726.0
5.27	0.19	18107	9487337.0	1.9	601968	宝钢包装	5.2	5.26	5971116447	5971116447	102105.0
33.37	0.45	2854	9470197.4	1.87	301200	大族数控	32.86	33.22	14015400000	1913208817	-500294.0
15.31	-0.2	6175	9463021.0	1.69	603137	恒尚节能	15.16	15.24	2000506672	806326672	74958.0
5.46	0.92	17349	9460014.0	2.59	603717	天域生态	5.4	5.4	1584198470	1584198470	-2091011.0
10.38	2.67	9170	9446804.92	5.04	870204	沪江材料	9.99	10.5	752851799	398358896	-16380.0
28.24	0.36	3341	9420997.68	1.95	301196	唯科科技	27.87	27.98	3524352000	1055293500	0.0
1.34	-1.47	69522	9418286.14	4.41	300301	*ST长方	1.33	1.36	1058745750	1058743740	-740085.0
14.93	4.04	6353	9417377.0	5.16	688379	华光新材	14.45	14.49	1335370852	1335370852	253781.0
39.43	-0.03	2400	9416033.0	2.38	688275	万润新能	38.92	39.5	4972850996	2850548990	-1252861.0
3.07	0.33	30802	9402061.0	1.31	002370	亚太药业	3.03	3.05	1870180669	1870180669	-454736.0
9.58	2.02	9845	9384872.0	2.88	688512	慧智微-U	9.35	9.35	4360849990	509075260	-559093.0
7.71	2.8	12264	9374709.0	2.93	688620	安凯微	7.51	7.61	3022320000	692870846	-595671.0
19.13	3.41	4945	9362056.0	3.62	300906	日月明	18.51	18.51	1530400000	1371369460	-89287.0
19.33	1.9	4877	9331523.7	2.69	300864	南大环境	18.85	18.86	2996923200	2996923200	-31193.0
4.23	0.0	22006	9314248.0	1.18	002573	清新环境	4.21	4.26	6065718814	5931932797	-1373871.0
2.47	0.82	37634	9307946.0	2.04	000573	粤宏远Ａ	2.44	2.44	1576553092	1563423103	-632107.0
6.84	-1.16	13629	9306855.13	3.47	831304	迪尔化工	6.74	6.98	1110049920	440379104	-444053.0
1.34	0.75	69898	9295301.0	1.5	000882	华联股份	1.32	1.34	3668051609	3668046341	1326373.0
1.5	0.0	62055	9291229.5	1.33	002024	ST易购	1.49	1.5	13897151427	13800431052	-1281573.0
11.14	2.48	8418	9274797.0	2.67	301088	戎美股份	10.86	10.86	2539920000	643335000	278153.0
0.34	-2.86	279485	9258876.53	11.43	300495	*ST美尚	0.31	0.33	229255026	228934998	-585700.0
21.62	1.98	4336	9255852.0	3.63	603755	日辰股份	20.97	21.3	2132027783	2132027783	234376.0
17.26	0.88	5383	9236140.4	1.93	300878	维康药业	16.98	17.08	2499080958	1341835947	-703131.0
32.0	3.56	2909	9233837.0	4.76	688610	埃科光电	30.75	31.2	2176000000	461146720	-121344.0
16.3	-0.18	5682	9227679.86	1.35	835579	机科股份	16.18	16.3	2110524000	564557020	-570727.0
6.1	0.33	15082	9195305.0	1.81	601686	友发集团	6.03	6.08	8721174929	8656270929	1181361.0
1.75	1.74	52988	9191006.0	2.33	000608	阳光股份	1.71	1.73	1312348291	1312348291	-961980.0
9.57	-0.52	9593	9182006.0	2.39	603196	日播时尚	9.47	9.66	2284173840	2276198776	329770.0
6.47	3.52	14333	9178671.0	3.84	002633	申科股份	6.26	6.32	970500000	966739313	-228124.0
10.35	-0.38	8902	9173436.0	1.44	603856	东宏股份	10.22	10.31	2658921210	2653891110	-1287464.0
3.9	1.04	23556	9169558.0	1.3	600624	复旦复华	3.87	3.87	2670376839	2670376839	240828.0
1.59	1.27	57963	9148045.0	1.27	002210	飞马国际	1.57	1.57	4231360111	4231344847	347395.0
9.65	3.99	9580	9146719.0	4.63	688681	科汇股份	9.29	9.29	1010065500	646469760	224233.0
43.06	-0.3	2129	9143606.0	3.66	603307	扬州金泉	42.61	42.73	2885020000	732020000	-196780.0
16.08	4.42	5722	9117388.0	5.91	688011	新光光电	15.39	15.39	1608000000	1608000000	868009.0
21.84	-2.5	4183	9116219.59	5.71	873726	卓兆点胶	21.02	21.02	1792567053	380920525	710763.0
11.84	1.28	7739	9115339.0	1.8	300519	新光药业	11.65	11.71	1894400000	1350944000	497163.0
15.71	-0.06	5836	9096891.0	3.05	003030	祖名股份	15.33	15.72	1960293800	1272484471	50851.0
6.75	0.9	13580	9095538.0	2.39	000504	南华生物	6.61	6.7	2227655912	2097003607	560693.0
5.43	3.63	16899	9072962.0	4.58	688096	京源环保	5.21	5.22	827338692	827338692	886014.0
7.52	1.9	12121	9072290.0	2.98	603680	今创集团	7.32	7.32	5893565128	5893565128	-910042.0
4.99	0.4	18158	9062030.0	1.41	600292	远达环保	4.95	5.01	3896276281	3896276281	-376428.0
5.97	0.17	15122	9056095.74	2.85	430198	微创光电	5.93	5.94	963342316	419358937	235550.0
10.21	-0.87	8859	9053882.0	1.84	000029	深深房Ａ	10.17	10.36	10329048600	9103848600	-1026117.0
5.8	2.11	15710	9041948.0	3.17	600084	中信尼雅	5.67	5.68	6517615614	6517615614	-104454.0
16.04	0.31	5629	9037294.0	2.31	603016	新宏泰	15.8	16.14	2376486400	2376486400	-511704.0
20.15	0.75	4472	9023635.0	2.5	688558	国盛智科	19.94	20.2	2659800000	2659800000	-1199916.0
19.1	1.76	4762	9022452.0	2.77	603090	宏盛股份	18.68	18.89	1910000000	1910000000	-1131381.0
6.78	0.89	13316	8999796.0	2.23	600774	汉商集团	6.67	6.75	2000319686	1999029648	-740589.0
1.95	-1.02	46048	8997230.0	2.54	603030	*ST全筑	1.93	1.97	2568020364	2568020364	-752806.0
1.8	1.69	50239	8971177.7	1.69	002047	宝鹰股份	1.77	1.78	2729247647	2414190339	58883.0
21.12	3.02	4267	8943848.0	5.27	688671	碧兴物联	20.3	20.3	1658319168	373975937	871323.0
4.28	2.15	21087	8938433.0	2.39	603797	联泰环保	4.18	4.2	2500137202	2500137202	771840.0
21.35	2.15	4174	8936027.11	3.44	430418	苏轴股份	21.09	21.09	2064972000	1091892738	163472.0
9.03	0.33	9906	8932479.0	0.89	002758	浙农股份	8.98	9.03	4709576625	4617128271	-286891.0
21.0	1.2	4272	8925412.0	1.93	301290	东星医疗	20.64	20.77	2103640014	1427955900	270618.0
10.51	2.54	8559	8915104.68	2.93	835305	云创数据	10.26	10.37	1391273074	852370196	219422.0
15.96	-0.13	5580	8911519.0	1.25	603638	艾迪精密	15.88	16.05	13379826648	13379826648	225744.0
11.02	4.45	8170	8908521.0	5.12	688021	奥福环保	10.56	10.7	851665096	851665096	415383.0
17.96	2.28	4981	8895211.04	3.82	301335	天元宠物	17.4	17.56	2262960000	895755072	-940927.0
25.15	-0.28	3558	8887078.0	2.66	301206	三元生物	24.7	25.03	5088491355	2601499024	-1528559.0
3.19	0.31	27726	8871844.0	2.52	600791	京能置业	3.16	3.18	1444687200	1442880690	-240717.0
17.31	4.28	5179	8857272.0	5.9	688051	佳华科技	16.56	16.6	1338651540	1338651540	-604450.0
6.04	1.68	14748	8856817.0	3.37	300512	中亚股份	5.89	5.98	2482178015	1981180328	-434484.0
1.3	0.0	67549	8809488.0	2.31	600881	亚泰集团	1.29	1.3	4223587664	4223587664	473097.0
2.9	0.0	30226	8795377.5	1.72	000036	华联控股	2.89	2.9	4303408673	4293912391	941841.0
6.38	2.41	13961	8791799.0	3.53	002887	绿茵生态	6.18	6.19	1990560000	1055828937	-643727.0
13.4	0.68	6598	8786145.0	2.1	000985	大庆华科	13.2	13.32	1737169300	1737169300	-274610.0
18.19	0.94	4852	8779191.0	1.72	301019	宁波色母	17.93	18.06	2182800000	1061478651	-993848.0
3.42	0.59	25712	8746766.0	1.76	002344	海宁皮城	3.37	3.41	4386550003	4382559315	398288.0
23.93	-0.04	3639	8711039.2	1.67	301130	西点药业	23.77	23.94	1933638356	1388613247	-3031004.0
23.04	2.63	3816	8708151.0	3.79	300837	浙矿股份	22.27	22.44	2304025989	1626217989	-209470.0
24.31	0.79	3587	8694606.0	1.45	301093	华兰股份	24.02	24.28	3145082961	2195100525	-793695.0
25.22	2.06	3445	8690347.0	4.09	688456	有研粉材	24.69	24.7	2614305200	2614305200	-1136676.0
6.15	1.65	14249	8683158.0	2.98	688571	杭华股份	6.0	6.03	2558400000	2558400000	-368338.0
6.88	1.93	12692	8677019.0	2.07	603759	海天股份	6.76	6.76	3176908800	3176908800	564239.0
19.87	1.48	4381	8669503.0	1.63	603948	建业股份	19.6	19.7	3228775650	3204236200	-1175961.0
3.87	-0.26	22278	8659857.0	2.32	000909	ST数源	3.83	3.83	1756316682	1499330354	201385.0
11.44	0.44	7593	8656816.0	1.76	600876	凯盛新能	11.29	11.43	7386521577	4375173534	635169.0
4.59	1.1	18885	8636472.0	1.54	000619	海螺新材	4.53	4.54	2024964934	1652400000	-228597.0
3.55	2.01	24320	8609332.0	2.87	600193	创兴资源	3.48	3.48	1510074150	1510074150	-928815.0
2.74	0.0	31275	8603563.0	1.82	002348	高乐股份	2.72	2.72	2595328000	2435796566	-146386.0
4.39	1.86	19794	8593642.0	1.86	000955	欣龙控股	4.31	4.31	2363554050	2360848932	-913328.0
30.03	2.28	2875	8572137.0	2.38	688230	芯导科技	29.36	29.36	3531528000	882882000	212954.0
14.08	0.0	6088	8554953.0	1.63	300801	泰和科技	13.91	13.95	3075494400	1911100013	-1166935.0
25.42	2.54	3389	8545272.0	3.39	688061	灿瑞科技	24.6	24.6	2920488319	1078725586	-195550.0
18.56	4.15	4672	8531935.0	4.88	688291	金橙子	17.71	17.71	1905493952	601035254	1133293.0
19.69	-1.8	4311	8531245.45	2.49	833575	康乐卫士	19.64	19.99	5531708600	3678774849	-326576.0
21.27	2.9	4063	8531208.78	4.55	300804	广康生化	20.43	20.43	1573980000	381770210	118656.0
11.09	0.82	7715	8517245.26	3.18	301408	华人健康	10.94	11.02	4436110900	1654309750	-258164.0
7.67	0.0	11119	8483825.29	2.74	831087	秋乐种业	7.51	7.62	1267084000	545721267	-103079.0
5.85	1.39	14556	8472491.0	1.91	600051	宁波联合	5.75	5.8	1818648000	1818648000	-939951.0
1.48	2.07	57798	8463373.59	2.76	002663	普邦股份	1.44	1.45	2657917869	2174104734	91524.0
17.17	2.63	4971	8458997.0	3.77	688479	友车科技	16.61	16.73	2477929758	600519445	185355.0
2.09	0.48	40453	8415070.92	1.92	000518	四环生物	2.06	2.08	2151772504	2151729598	1172999.0
24.72	0.61	3423	8414473.0	2.73	688269	凯立新材	24.22	24.65	3231002880	2023010640	-339108.0
15.9	1.08	5322	8407390.0	2.1	603073	彩蝶实业	15.63	15.7	1844400000	595014650	79263.0
17.62	0.34	4798	8401431.0	1.94	300741	华宝股份	17.31	17.64	10851805600	10851755383	12764.0
12.79	1.75	6584	8396744.59	3.34	836077	吉林碳谷	12.47	12.57	7516450439	3480171547	51908.0
7.63	0.0	11044	8383150.0	1.97	002950	奥美医疗	7.53	7.58	4831815055	3448723445	44496.0
34.1	-0.06	2450	8374473.0	1.82	688357	建龙微纳	33.92	34.54	2843325791	2843325791	265289.0
33.3	4.29	2554	8374035.0	5.48	688058	宝兰德	31.61	31.61	1864800000	1864800000	-655348.0
8.63	0.0	9699	8364293.0	0.93	600668	尖峰集团	8.58	8.62	2969443436	2969443436	-1419858.0
28.86	1.58	2904	8358267.0	2.85	688646	逸飞激光	28.33	28.55	2746392867	549278585	506459.0
7.5	3.02	11248	8355334.0	4.67	605303	园林股份	7.21	7.29	1209280560	509886060	122084.0
38.91	2.39	2164	8352984.0	3.42	688592	司南导航	37.71	37.71	2418645600	531686746	-98640.0
14.48	3.43	5820	8291616.0	4.71	603268	松发股份	13.9	14.0	1797964224	1797964224	-895388.0
3.89	0.78	21245	8268967.0	1.55	000055	方大集团	3.86	3.87	4177370743	2629073729	-1952813.0
9.16	1.55	9049	8265219.98	3.66	300371	汇中股份	8.95	8.99	1843150431	1243850882	171948.0
5.85	0.86	14108	8246524.0	2.24	688221	前沿生物-U	5.78	5.86	2191285120	1255639045	-885194.0
17.0	1.61	4841	8213148.0	2.87	688393	安必平	16.64	16.75	1590650883	1590650883	90774.0
10.34	0.88	7943	8211409.0	2.83	688371	菲沃泰	10.15	10.28	3468784161	1282275570	-174942.0
2.18	0.0	37501	8193595.0	1.38	601996	丰林集团	2.17	2.18	2497457704	2497457704	-309402.0
60.05	1.33	1368	8181905.0	1.7	688657	浩辰软件	59.1	59.1	2694611640	607108563	-1139813.0
20.64	2.53	3990	8149862.2	3.33	301237	和顺科技	20.05	20.2	1651200000	783094500	498740.0
1.74	0.58	46608	8070115.0	1.73	600067	冠城大通	1.72	1.73	2421503606	2421503606	-158115.0
2.31	-1.7	34791	8069768.0	2.55	600376	首开股份	2.3	2.35	5958795709	5958795709	-84743.0
17.64	1.91	4567	8055593.0	2.72	688199	久日新材	17.33	17.4	1962040752	1962040752	1239238.0
20.85	0.14	3889	8051940.0	1.78	603180	金牌厨柜	20.52	20.72	3216258659	3216258659	-833748.0
7.05	2.03	11388	8038060.0	3.47	688285	高铁电气	6.91	6.91	2652843887	663405000	-241630.0
16.46	1.73	4906	8021200.0	2.53	605566	福莱蒽特	16.09	16.17	2194776400	1025260019	-345140.0
3.51	1.45	22922	8017086.0	1.73	601002	晋亿实业	3.46	3.46	3358157119	3350086927	-1084530.0
5.62	1.08	14251	8016461.48	1.98	835985	海泰新能	5.57	5.59	1739256244	755716224	-384743.0
11.64	1.57	6935	8010579.0	2.88	002718	友邦吊顶	11.35	11.43	1530052730	759021772	-1010452.0
14.05	2.26	5686	7983204.0	3.28	603976	正川股份	13.7	13.76	2124388648	2124388648	-853980.0
12.78	1.19	6269	7977171.0	2.22	605287	德才股份	12.56	12.58	1789200000	1124081169	-386775.0
3.42	0.59	23268	7939379.0	1.47	600658	电子城	3.39	3.4	3825560854	3825560854	-388092.0
3.93	3.15	20474	7930788.0	3.67	603226	菲林格尔	3.8	3.82	1397082656	1397082656	-511555.0
4.22	0.72	18865	7927962.0	1.67	601368	绿城水务	4.17	4.2	3726146385	3726146385	1005255.0
17.61	3.22	4552	7920498.0	5.39	688010	福光股份	16.72	16.72	2827489389	2827489389	-2296244.0
5.74	0.7	13852	7904389.0	1.58	605138	盛泰集团	5.66	5.7	3188921810	1706632820	-717659.0
23.6	-0.8	3321	7901366.0	3.61	603351	威尔药业	23.43	23.64	3196363515	3162760419	1533007.0
15.89	-0.56	4965	7884750.0	3.07	301190	善水科技	15.71	16.1	3410573985	1128935241	-3102442.0
9.11	2.71	8766	7863565.0	5.07	688655	迅捷兴	8.71	8.83	1215182900	642880857	44175.0
16.86	-0.65	4660	7853974.0	2.0	600265	ST景谷	16.66	17.0	2188428000	2188428000	-586612.0
16.1	1.96	4832	7822858.5	5.45	834058	华洋赛车	15.72	16.17	901600000	226082511	316759.0
16.6	0.61	4724	7811430.0	1.7	001205	盛航股份	16.42	16.5	2838223728	1950329468	979586.0
7.42	-0.8	10479	7810231.67	2.54	873152	天宏锂电	7.38	7.47	761667934	288575761	-1235197.0
9.75	-1.02	8002	7806990.13	2.44	430718	合肥高科	9.62	9.8	884000325	237822975	-106766.0
5.49	1.86	14309	7796351.0	2.97	002098	浔兴股份	5.34	5.35	1965420000	1965420000	1451015.0
6.55	1.55	11948	7782977.0	1.86	003016	欣贺股份	6.44	6.48	2815482772	2802189147	-577514.0
3.28	0.31	23693	7782072.0	2.45	688660	电气风电	3.24	3.26	4373333552	1749333552	-462832.0
13.04	0.69	5923	7773205.0	4.56	603578	三星新材	12.95	13.5	2351855697	2351855697	-184199.0
14.07	2.1	5550	7769633.58	5.08	836239	长虹能源	13.59	13.62	1829845752	699484197	-179068.0
4.1	0.24	19084	7769599.0	1.71	600429	三元股份	4.04	4.11	6217672247	6139985447	37947.0
4.06	1.5	19337	7758430.0	2.5	002678	珠江钢琴	3.97	4.0	5527179751	5511752259	-552112.0
6.26	-1.42	12425	7755492.6	3.31	836675	秉扬科技	6.17	6.38	1077809240	490123382	-168037.0
5.07	-0.2	15231	7754315.56	1.97	002592	ST八菱	5.04	5.04	1436488966	1331971996	497505.0
18.48	1.26	4215	7752857.9	1.81	300656	民德电子	18.21	18.53	3190288739	2377385084	417566.0
3.5	1.45	22145	7726617.0	2.03	603980	吉华集团	3.45	3.46	2450000000	2450000000	797046.0
20.3	1.91	3856	7726313.0	4.12	688314	康拓医疗	19.54	19.73	1649155192	744762015	1812118.0
1.77	1.72	43929	7719680.0	2.87	600076	康欣新材	1.73	1.74	2379841760	2379841760	1561352.0
42.41	-0.45	1803	7718194.0	2.54	688391	钜泉科技	42.05	42.8	3542083200	1825039878	-673433.0
5.02	2.03	15410	7706294.0	2.64	002054	德美化工	4.92	4.94	2420219569	1923131890	-532747.0
7.57	2.02	10365	7691317.27	6.06	839790	联迪信息	7.24	7.38	597780341	269128625	-214541.0
10.72	0.75	7162	7667392.0	1.6	600783	鲁信创投	10.61	10.71	7979531632	7979531632	-226258.0
4.28	-0.7	17875	7661977.0	1.86	300427	*ST红相	4.25	4.33	1649785659	1484507993	-708522.0
3.38	1.2	22594	7631409.0	2.1	600676	交运股份	3.34	3.35	3476306151	3476306151	-1174193.0
21.18	4.85	3660	7629316.0	6.44	688420	美腾科技	20.2	20.35	1872947400	643505586	1730919.0
3.2	0.63	23808	7619945.0	2.83	600802	福建水泥	3.14	3.18	1466394880	1466394880	-696858.0
5.26	2.33	14577	7600814.0	2.53	603385	惠达卫浴	5.14	5.2	2007854027	2007854027	-2539.0
5.01	2.24	15285	7586009.0	2.04	600969	郴电国际	4.92	4.97	1853952925	1853952925	-360809.0
11.55	-0.09	6485	7574279.44	3.03	833429	康比特	11.5	11.51	1437975000	573790140	-325794.0
3.41	0.0	22200	7571126.0	1.17	000652	泰达股份	3.39	3.42	5031706835	5027879134	-1968397.0
31.88	-0.75	2363	7564600.0	1.99	688112	鼎阳科技	31.72	32.12	5075296606	1464825396	-1479754.0
15.22	0.46	4982	7551124.84	1.32	301305	朗坤环境	15.05	15.14	3707146054	899595466	-27942.0
4.52	0.67	16609	7475561.0	2.23	600965	福成股份	4.45	4.55	3700528317	3700528317	-145332.0
4.34	-0.23	17219	7473307.0	1.38	600736	苏州高新	4.31	4.36	4996611216	4996611216	-1468081.0
6.85	0.29	10892	7442726.0	1.32	000910	大亚圣象	6.79	6.85	3749672875	3747813100	-674475.0
21.96	3.2	3437	7426398.2	4.51	301300	远翔新材	21.02	21.58	1408734000	666303007	-770641.0
27.0	-0.11	2747	7415343.15	2.52	001332	锡装股份	26.78	26.99	2916000000	729000000	-843944.0
1.77	0.0	41590	7374141.52	1.69	000711	*ST京蓝	1.76	1.76	5056847915	1767284349	-513828.0
1.66	0.0	44591	7370531.0	1.81	600231	凌钢股份	1.64	1.65	4734592202	4734592202	-1346907.0
3.68	-0.54	19998	7366940.0	1.89	600604	市北高新	3.66	3.67	6893761679	5179433679	-591973.0
42.33	-0.09	1725	7349085.0	1.86	688628	优利德	42.18	42.18	4691814193	2057445248	455922.0
6.28	1.13	11699	7334151.0	2.42	300305	裕兴股份	6.18	6.26	2357436464	1460750300	-304117.0
30.69	-0.45	2386	7318466.0	3.89	688398	赛特新材	29.8	29.8	3560040000	3560040000	-2580179.0
21.28	3.15	3507	7318142.0	5.24	301113	雅艺科技	20.22	20.85	1489600000	393350692	446096.0
9.94	3.33	7442	7294357.0	4.37	688616	西力科技	9.52	9.52	1491000000	1491000000	122512.0
3.54	5.04	20852	7293291.0	4.15	002289	ST宇顺	3.4	3.41	992098215	935265285	707010.0
10.93	1.58	6713	7286911.0	2.6	603182	嘉华股份	10.7	10.7	1798531500	1017349885	-280702.0
22.19	2.31	3313	7281715.0	3.37	688090	瑞松科技	21.52	21.85	1494731448	1484835152	-328523.0
7.29	1.53	10013	7231656.0	2.51	688505	复旦张江	7.12	7.25	7556610609	5180070609	1019409.0
13.7	1.41	5292	7201680.0	2.66	688613	奥精医疗	13.37	13.66	1826666676	1442051095	-322738.0
7.29	0.69	9895	7183661.0	1.1	002763	汇洁股份	7.21	7.25	2988345960	2212937456	27711.0
24.25	2.58	2974	7180495.0	4.82	688045	必易微	23.41	23.99	1674436771	883534079	-886741.0
10.64	-0.37	6750	7164685.0	2.06	603777	来伊份	10.54	10.7	3580997421	3580997421	582299.0
14.68	2.87	4888	7146779.0	2.73	688312	燕麦科技	14.4	14.4	2126376508	2126376508	840316.0
28.2	1.44	2546	7133161.0	2.27	603991	至正股份	27.65	27.8	2101886944	2101886944	-46403.0
5.97	2.4	12046	7129798.44	2.74	002836	新宏泽	5.84	5.86	1375488000	1375488000	-301328.0
1.83	0.0	38779	7111739.0	1.64	000839	ST国安	1.82	1.84	7173282224	7173282224	-1542093.0
14.37	1.77	4951	7104687.0	2.83	688151	华强科技	14.09	14.11	4950465000	1467941484	-564169.0
1.81	5.23	39539	7095778.3	4.07	002052	*ST同洲	1.74	1.74	1350187046	1350187046	2564445.0
20.2	0.8	3528	7084025.0	1.8	603282	亚光股份	19.89	20.02	2703164000	1276326072	-163668.0
15.17	2.71	4719	7077878.0	3.45	688067	爱威科技	14.68	14.73	1031560000	622230044	206723.0
6.19	-0.16	11403	7069294.0	1.13	002440	闰土股份	6.16	6.2	7121595000	5962029041	44130.0
11.42	1.24	6212	7064629.67	1.77	301355	南王科技	11.24	11.37	2228018338	557067600	665551.0
2.49	-0.4	28400	7047977.0	0.8	600226	瀚叶股份	2.47	2.49	7756761512	7756761512	-353548.0
4.92	1.44	14394	7029823.0	2.27	002634	棒杰股份	4.81	4.83	2332436764	2191659972	-658908.0
12.1	2.54	5801	7020868.0	4.15	688323	瑞华泰	11.77	11.98	2178002323	1182582295	515706.0
11.54	-1.37	6084	7017973.25	3.42	871245	威博液压	11.38	11.7	562575000	281057000	-579180.0
30.53	0.33	2310	7016679.0	2.04	301286	侨源股份	30.03	30.28	12215053000	1212804250	-5524.0
2.53	0.8	27683	7015874.0	1.59	600626	申达股份	2.51	2.52	3341484008	2156297029	-660921.0
11.3	2.82	6296	7010897.66	3.73	831305	海希通讯	10.89	10.89	1584938000	1242070643	3146547.0
8.85	0.8	7917	6989699.0	3.08	603898	好莱客	8.7	8.81	2754861152	2754861152	-94802.0
4.33	1.41	16208	6979904.0	1.41	000782	美达股份	4.27	4.3	2972897934	2286844568	916512.0
6.78	1.65	10370	6971621.0	2.25	600080	金花股份	6.64	6.68	2530772532	2530772532	164156.0
19.38	3.36	3588	6892094.0	3.52	688255	凯尔达	18.81	18.81	2129064901	1358587477	-733871.0
17.67	2.91	3917	6836684.0	2.8	001230	劲旅环境	17.19	17.19	1968320459	798884767	-242340.0
12.3	2.84	5585	6835141.0	3.09	688669	聚石化学	12.0	12.14	1492400008	756651339	-343889.0
6.88	0.88	9934	6817137.0	1.47	600834	申通地铁	6.8	6.82	3284387506	3284387506	-192848.0
9.18	-0.54	7420	6813856.67	1.19	835892	中科美菱	9.15	9.26	887989974	256105265	-807297.0
2.58	2.38	26503	6746882.0	2.78	002086	*ST东洋	2.51	2.53	5054081970	2298641970	1166801.0
